Carry,Total,Side Dist,Smash Factor,Club Speed,Ball Speed,Back Spin,Side Spin Angle,Side Spin,Launch Angle,Side Angle,Decent Angle,Apex,Flight Time,Type,Spin Axis,Face Angle,Face Path Angle,Club Path,Club Path Angle,Attack Angle,Club Lie,Impact Pos X,Impact Pos Y,Dynamic Loft,Face to Path Angle,Face to Path
136.1,142.5,R 1.5,1.28,78.9,101.3,6670,R 249,R 249,25.7,L 0.5,49.6,96.0,5.8 s,Straight,2.1,L 1.8,L 1.8,L 0.4,L 0.4,-1.2,DN 5,Toe 3,Low 3,34.4,L 1.3,L 1.3
128.4,134.0,R 2.1,1.22,79.8,97.5,7110,R 358,R 358,26.2,L 0.5,49.2,91.0,5.6 s,Straight,2.9,R 0.8,R 0.8,R 0.6,R 0.6,-0.5,DN 4,Heel 24,Low 14,34.4,R 0.2,R 0.2
0.8,4.2,R 0.4,1.04,80.7,83.6,11872,R 779,R 779,-1.1,R 5.2,0.9,0.0,0.1 s,Fade,3.8,R 5.5,R 5.5,R 2.5,R 2.5,,,,,,R 3.0,R 3.0
135.7,147.6,L 38.6,1.35,71.6,96.8,3237,L 1443,L 1443,23.6,L 6.4,41.7,71.0,5.0 s,Hook,-24.0,L 9.3,L 9.3,R 0.8,R 0.8,1.8,DN 6,Heel 5,Low 11,32.2,L 10.2,L 10.2
122.6,125.6,R 13.7,1.23,77.7,95.6,8874,R 1676,R 1676,24.6,R 1.5,48.1,81.0,5.4 s,Slice,10.7,R 2.3,R 2.3,L 0.1,L 0.1,-3.3,DN 5,Heel 12,Low 16,36.5,R 2.4,R 2.4
125.0,128.1,R 15.8,1.24,77.9,97.0,8914,R 1664,R 1664,23.5,R 2.3,47.4,80.0,5.4 s,Slice,10.6,R 2.5,R 2.5,R 0.4,R 0.4,,,,,,R 2.1,R 2.1
141.5,147.6,L 2.5,1.32,79.7,104.8,6945,R 38,R 38,25.2,L 1.2,50.2,102.0,6.0 s,Straight,0.3,L 2.2,L 2.2,R 1.0,R 1.0,-0.2,DN 5,Heel 11,Low 10,31.4,L 3.1,L 3.1
132.6,137.6,R 21.0,1.28,79.0,100.9,7525,R 1107,R 1107,26.4,R 4.8,50.5,98.0,5.9 s,Fade,8.4,R 7.1,R 7.1,R 2.4,R 2.4,-1.3,DN 7,Heel 9,Low 8,35.2,R 4.6,R 4.6
137.6,142.6,R 4.0,1.31,79.1,103.6,7574,R 351,R 351,25.7,R 0.4,50.8,102.0,6.0 s,Straight,2.7,L 0.2,L 0.2,R 0.4,R 0.4,-0.7,DN 5,Toe 2,Low 2,32.6,L 0.5,L 0.5
127.9,131.1,R 13.1,1.24,79.5,98.6,8831,R 1298,R 1298,23.9,R 1.9,48.5,85.0,5.6 s,Fade,8.4,R 2.1,R 2.1,R 0.8,R 0.8,-0.6,DN 7,Heel 1,Low 15,34.2,R 1.3,R 1.3
133.0,137.4,R 4.6,1.25,80.8,100.9,8077,R 625,R 625,24.4,L 0.3,49.1,92.0,5.7 s,Fade,4.4,L 2.9,L 2.9,R 0.7,R 0.7,-0.4,DN 4,Heel 16,Low 14,39.0,L 3.6,L 3.6
141.5,147.1,R 1.6,1.29,81.7,105.3,7451,R 290,R 290,16.5,L 0.4,41.3,66.0,5.2 s,Straight,2.2,L 1.8,L 1.8,R 1.2,R 1.2,-8.6,DN 3,Heel 23,Low 20,22.2,L 3.0,L 3.0
147.7,154.4,L 8.1,1.33,81.0,107.8,6863,L 127,L 127,17.7,L 2.5,43.2,75.0,5.5 s,Straight,-1.1,L 4.5,L 4.5,L 0.1,L 0.1,-7.6,DN 4,Heel 8,Low 8,20.5,L 4.5,L 4.5
143.3,148.7,R 1.6,1.32,80.8,106.3,7637,R 339,R 339,16.7,L 0.7,42.1,69.0,5.3 s,Straight,2.5,L 0.3,L 0.3,R 1.4,R 1.4,-9.5,DN 3,Heel 13,Low 24,23.3,L 1.7,L 1.7
148.1,154.3,L 8.6,1.34,81.2,108.6,7092,L 201,L 201,16.4,L 2.4,42.1,71.0,5.4 s,Straight,-1.6,L 4.3,L 4.3,R 1.8,R 1.8,-8.4,DN 4,Heel 17,Low 24,26.4,L 6.1,L 6.1
146.4,152.5,L 4.1,1.31,82.0,107.4,7181,L 67,L 67,17.6,L 1.4,43.2,74.0,5.5 s,Straight,-0.5,L 3.2,L 3.2,L 0.1,L 0.1,-8.6,DN 4,Heel 3,Low 14,23.0,L 3.1,L 3.1
146.3,152.4,R 7.9,1.32,81.4,107.3,7165,R 374,R 374,20.1,R 1.6,46.0,85.0,5.7 s,Straight,3.0,R 0.5,R 0.5,R 2.1,R 2.1,-7.2,DN 2,Toe 7,Low 14,23.3,L 1.6,L 1.6
148.9,154.9,R 7.4,1.37,79.3,109.0,7345,R 529,R 529,18.5,R 0.7,45.0,82.0,5.7 s,Fade,4.1,L 1.2,L 1.2,R 1.1,R 1.1,-7.7,DN 4,Heel 35,Low 18,24.9,L 2.2,L 2.2
145.3,152.0,L 6.5,1.32,80.5,106.6,6739,L 164,L 164,16.4,L 1.8,40.8,67.0,5.3 s,Straight,-1.4,L 1.1,L 1.1,R 1.2,R 1.2,-7.4,DN 4,Heel 17,Low 26,22.0,L 2.3,L 2.3
129.8,135.9,L 0.9,1.26,78.4,99.0,6888,R 350,R 350,15.6,L 1.7,36.9,52.0,4.7 s,Straight,2.9,L 2.0,L 2.0,R 1.7,R 1.7,-9.9,DN 3,Heel 26,Low 30,23.4,L 3.7,L 3.7
142.5,148.7,L 5.8,1.34,78.7,105.5,7069,R 21,R 21,16.0,L 2.3,40.5,64.0,5.2 s,Straight,0.2,L 1.1,L 1.1,R 0.4,R 0.4,-9.4,DN 4,Heel 13,Low 20,26.7,L 1.5,L 1.5
145.2,151.4,R 7.2,1.33,80.4,106.6,7044,R 714,R 714,17.8,L 0.0,43.1,73.0,5.4 s,Fade,5.8,L 0.6,L 0.6,R 0.7,R 0.7,-9.9,DN 4,Heel 15,Low 20,20.5,L 1.3,L 1.3
119.4,125.6,R 3.2,1.14,83.4,95.2,6652,R 910,R 910,13.9,L 1.6,32.1,40.0,4.2 s,Fade,7.8,L 1.7,L 1.7,L 0.6,L 0.6,,,,,,L 1.2,L 1.2
148.3,153.9,R 5.5,1.34,81.2,109.1,7593,R 444,R 444,18.1,R 0.5,44.6,80.0,5.6 s,Fade,3.3,L 0.7,L 0.7,R 0.4,R 0.4,-9.2,DN 4,Heel 13,Low 13,22.6,L 1.1,L 1.1
147.4,154.5,R 5.7,1.31,81.7,107.0,6480,R 508,R 508,18.3,R 0.1,43.3,76.0,5.5 s,Fade,4.5,L 1.2,L 1.2,R 1.2,R 1.2,-7.5,DN 5,Heel 15,Low 8,25.6,L 2.4,L 2.4
140.9,146.5,R 11.5,1.29,80.7,104.4,7373,R 710,R 710,19.9,R 1.9,45.0,79.0,5.5 s,Fade,5.5,R 3.6,R 3.6,R 1.8,R 1.8,-7.4,DN 4,Heel 16,Low 12,24.0,R 1.8,R 1.8
144.3,150.1,R 9.3,1.33,80.0,106.3,7369,R 496,R 496,18.7,R 1.8,44.5,78.0,5.5 s,Fade,3.9,R 1.5,R 1.5,R 3.4,R 3.4,-8.2,DN 3,Heel 25,Low 22,26.9,L 2.0,L 2.0
136.4,141.7,R 3.4,1.30,78.6,102.1,7549,R 391,R 391,18.0,L 0.1,42.2,68.0,5.2 s,Straight,3.0,R 0.1,R 0.1,R 0.5,R 0.5,-6.2,DN 4,Heel 6,Low 17,23.5,L 0.5,L 0.5
122.1,127.4,R 17.6,1.28,73.3,93.9,7260,R 1268,R 1268,20.5,R 3.8,42.1,63.0,4.9 s,Slice,9.9,R 6.1,R 6.1,R 1.5,R 1.5,-9.8,DN 1,Heel 20,Low 23,24.2,R 4.6,R 4.6
119.7,125.7,R 11.8,1.30,70.9,91.8,6701,R 547,R 547,21.1,R 3.5,41.5,61.0,4.8 s,Fade,4.7,R 4.8,R 4.8,R 2.3,R 2.3,-6.5,DN 2, Center,Low 11,25.0,R 2.5,R 2.5
135.8,141.7,R 3.1,1.28,80.2,102.5,7166,R 526,R 526,15.4,L 0.6,38.2,57.0,4.9 s,Fade,4.2,L 1.3,L 1.3,R 1.4,R 1.4,-9.3,DN 3,Heel 28,Low 30,19.6,L 2.7,L 2.7
147.6,154.6,L 4.4,1.34,80.4,107.8,6596,L 182,L 182,16.3,L 0.9,41.1,69.0,5.3 s,Straight,-1.6,L 2.2,L 2.2,R 1.2,R 1.2,-8.2,DN 4,Toe 2,Low 13,20.5,L 3.4,L 3.4
140.5,147.1,R 0.4,1.29,80.7,104.0,6691,R 175,R 175,16.3,L 0.5,39.9,63.0,5.1 s,Straight,1.5,L 1.7,L 1.7,R 2.2,R 2.2,-8.0,DN 4,Heel 20,Low 30,23.9,L 3.9,L 3.9
140.1,146.2,R 5.2,1.30,80.3,104.1,7056,R 576,R 576,16.5,L 0.2,40.6,64.0,5.2 s,Fade,4.7,L 1.7,L 1.7,R 1.3,R 1.3,-9.8,DN 3,Heel 22,Low 19,21.9,L 2.9,L 2.9
143.2,150.8,L 2.7,1.25,82.8,103.8,6108,L 121,L 121,19.9,L 0.6,43.8,77.0,5.5 s,Straight,-1.1,R 47.6,R 47.6,R 1.8,R 1.8,-4.1,DN 21,Toe 50,Low 30,25.0,R 45.8,R 45.8
121.1,126.3,R 11.5,1.22,77.7,94.7,7355,R 1264,R 1264,16.5,R 1.4,37.0,49.0,4.5 s,Slice,9.8,R 4.1,R 4.1,R 2.3,R 2.3,-7.9,DN 3,Heel 29,Low 28,23.5,R 1.8,R 1.8
140.7,147.3,L 0.6,1.33,77.7,103.4,6725,R 172,R 172,18.4,L 1.0,42.5,71.0,5.3 s,Straight,1.5,L 1.8,L 1.8,R 0.2,R 0.2,-8.8,DN 2,Heel 15,Low 14,22.9,L 2.1,L 2.1
133.6,139.8,L 2.9,1.28,78.8,100.8,6899,R 503,R 503,15.9,L 3.0,38.3,56.0,4.9 s,Fade,4.2,L 2.7,L 2.7,L 0.4,L 0.4,-9.7,DN 3,Heel 34,Low 26,20.3,L 2.3,L 2.3
142.0,151.3,L 25.6,1.27,79.7,101.4,4958,L 710,L 710,23.0,L 6.3,45.3,83.0,5.5 s,Draw,-8.1,L 7.3,L 7.3,L 1.2,L 1.2,3.1,DN 0,Heel 24,Low 12,27.9,L 6.1,L 6.1
146.5,153.2,R 8.3,1.34,80.1,107.7,6645,R 757,R 757,25.2,L 0.1,50.8,107.0,6.2 s,Fade,6.5,R 3.0,R 3.0,L 0.3,L 0.3,1.8,UP 0,Heel 17,Low 15,27.0,R 3.3,R 3.3
146.8,153.3,R 2.7,1.39,77.7,107.7,6850,R 535,R 535,23.7,L 1.3,49.6,101.0,6.1 s,Fade,4.5,L 1.3,L 1.3,L 0.7,L 0.7,,,,,,L 0.6,L 0.6
150.3,157.1,L 1.5,1.40,78.4,109.7,6694,R 334,R 334,23.9,L 2.0,50.0,106.0,6.2 s,Straight,2.9,L 2.3,L 2.3,R 0.4,R 0.4,,,,,,L 2.7,L 2.7
137.8,145.3,R 4.9,1.33,75.7,101.1,6052,R 489,R 489,19.7,L 0.2,42.6,71.0,5.3 s,Fade,4.6,R 0.5,R 0.5,L 0.2,L 0.2,-0.1,DN 3,Heel 12,Low 18,32.5,R 0.7,R 0.7
152.8,158.9,L 0.2,1.33,83.2,111.0,7261,L 171,L 171,18.9,R 0.6,46.0,87.0,5.8 s,Straight,-1.4,R 0.2,R 0.2,R 3.2,R 3.2,-7.1,DN 6,Heel 10,Low 14,27.4,L 3.0,L 3.0
148.7,155.2,L 0.1,1.31,83.0,108.4,6950,L 409,L 409,17.6,R 1.7,43.4,76.0,5.5 s,Draw,-3.4,R 1.1,R 1.1,R 5.5,R 5.5,-7.4,DN 3,Heel 23,Low 14,25.4,L 4.5,L 4.5
151.2,158.6,L 19.8,1.35,81.5,110.0,6285,L 967,L 967,15.5,L 3.1,40.2,67.0,5.3 s,Draw,-8.7,L 4.0,L 4.0,R 2.8,R 2.8,-7.8,DN 4,Heel 3,Low 16,19.5,L 6.9,L 6.9
140.7,145.6,L 0.3,1.27,83.0,105.7,8031,R 204,R 204,15.1,L 0.8,40.2,62.0,5.2 s,Straight,1.5,L 0.3,L 0.3,R 2.7,R 2.7,-9.8,DN 3,Heel 14,Low 20,23.3,L 3.0,L 3.0
148.7,155.7,L 8.2,1.32,82.0,108.0,6627,L 515,L 515,18.1,L 1.0,43.4,77.0,5.5 s,Draw,-4.4,L 1.6,L 1.6,R 2.3,R 2.3,-5.4,DN 4,Heel 4,Low 7,23.3,L 3.9,L 3.9
151.4,157.9,L 1.8,1.34,81.9,110.0,7004,L 366,L 366,17.8,R 0.9,44.3,80.0,5.7 s,Straight,-3.0,R 0.5,R 0.5,R 3.8,R 3.8,-7.7,DN 4,Heel 6,Low 12,25.4,L 3.3,L 3.3
122.9,130.4,L 3.9,1.21,77.2,93.6,5698,L 154,L 154,18.0,L 1.1,37.0,52.0,4.6 s,Straight,-1.5,L 0.2,L 0.2,R 1.9,R 1.9,-8.0,DN 3,Toe 1,Low 5,21.3,L 2.0,L 2.0
130.2,137.2,L 1.6,1.36,72.6,98.5,6164,L 150,L 150,16.1,L 0.1,36.5,53.0,4.7 s,Straight,-1.4,L 0.7,L 0.7,R 2.1,R 2.1,-8.9,DN 4,Heel 11,Low 13,20.5,L 2.8,L 2.8
98.4,104.2,R 15.2,1.29,63.6,81.9,6426,R 1415,R 1415,19.0,R 4.4,34.4,39.0,3.9 s,Slice,12.4,R 8.9,R 8.9,R 1.7,R 1.7,-9.6,DN 1,Heel 16,Low 16,24.5,R 7.1,R 7.1
150.9,157.3,L 1.5,1.33,82.7,109.7,7031,L 361,L 361,19.0,R 1.0,45.5,85.0,5.8 s,Straight,-2.9,L 0.3,L 0.3,R 4.6,R 4.6,-6.7,DN 3,Heel 4,Low 20,23.7,L 4.9,L 4.9
156.1,163.2,R 3.7,1.34,83.5,112.2,6690,L 255,L 255,18.5,R 2.5,45.4,86.0,5.8 s,Straight,-2.2,R 1.4,R 1.4,R 5.2,R 5.2,-6.8,DN 6,Heel 27,Low 16,26.8,L 3.9,L 3.9
143.9,150.5,R 0.1,1.28,82.5,105.2,6781,L 213,L 213,18.9,R 0.9,43.8,76.0,5.5 s,Straight,-1.8,L 2.1,L 2.1,R 3.9,R 3.9,-6.8,DN 3,Toe 1,Low 4,24.3,L 6.0,L 6.0
154.8,161.4,L 3.3,1.34,83.8,111.9,6983,L 260,L 260,18.0,L 0.2,44.9,84.0,5.8 s,Straight,-2.1,L 1.6,L 1.6,R 4.0,R 4.0,-6.6,DN 4, Center,Low 12,24.3,L 5.6,L 5.6
137.2,147.9,L 3.1,1.35,76.1,103.0,3890,R 450,R 450,12.4,L 3.7,28.3,39.0,4.3 s,Fade,6.6,L 4.3,L 4.3,R 1.7,R 1.7,,,,,,L 6.0,L 6.0
144.0,154.3,L 18.6,1.37,74.4,101.8,4396,L 761,L 761,22.4,L 2.9,44.0,81.0,5.5 s,Hook,-9.8,L 3.3,L 3.3,R 1.3,R 1.3,,,,,,L 4.6,L 4.6
155.1,161.7,L 1.2,1.35,82.9,112.3,7032,L 542,L 542,19.5,R 1.8,46.8,92.0,6.0 s,Draw,-4.4,R 0.0,R 0.0,R 4.7,R 4.7,-7.7,DN 4,Heel 9,Low 20,24.0,L 4.7,L 4.7
151.8,158.8,R 1.0,1.31,83.7,109.7,6696,L 80,L 80,19.6,R 0.8,45.8,87.0,5.8 s,Straight,-0.7,L 0.7,L 0.7,R 3.3,R 3.3,-7.7,DN 5,Heel 16,Low 8,28.3,L 4.0,L 4.0
154.2,161.2,L 7.9,1.36,81.8,111.4,6703,L 477,L 477,17.9,L 0.9,44.4,82.0,5.7 s,Draw,-4.1,L 2.4,L 2.4,R 3.6,R 3.6,-8.1,DN 6,Heel 15,Low 10,27.6,L 6.0,L 6.0
151.2,158.3,L 7.8,1.34,81.3,109.3,6608,L 551,L 551,18.6,L 0.5,44.7,82.0,5.7 s,Draw,-4.8,L 3.4,L 3.4,R 3.7,R 3.7,-8.0,DN 3,Heel 15,Low 8,23.1,L 7.1,L 7.1
154.3,161.3,L 0.5,1.34,82.8,111.0,6659,L 276,L 276,19.7,R 1.0,46.3,90.0,5.9 s,Straight,-2.4,R 0.3,R 0.3,R 4.0,R 4.0,-7.6,DN 5,Heel 15,Low 16,28.6,L 3.7,L 3.7
145.5,152.5,L 2.8,1.31,81.0,106.3,6613,L 482,L 482,18.2,R 0.9,42.9,74.0,5.4 s,Draw,-4.2,L 0.3,L 0.3,R 3.8,R 3.8,-7.1,DN 5, Center,Low 9,24.6,L 4.0,L 4.0
154.4,161.2,L 4.9,1.35,82.9,112.0,6862,L 845,L 845,16.6,R 1.8,43.2,77.0,5.6 s,Draw,-7.0,L 0.3,L 0.3,R 6.8,R 6.8,-7.2,DN 4,Heel 7,Low 12,22.9,L 7.1,L 7.1
155.2,163.0,L 14.0,1.40,79.0,110.9,6217,L 160,L 160,20.3,L 4.3,46.5,92.0,5.9 s,Straight,-1.5,L 3.2,L 3.2,L 2.3,L 2.3,-1.2,DN 1,Heel 5,Low 13,25.0,L 1.0,L 1.0
135.9,141.0,L 10.1,1.32,77.2,102.2,7691,L 1142,L 1142,19.2,L 0.3,43.8,72.0,5.3 s,Draw,-8.4,L 0.8,L 0.8,R 4.1,R 4.1,,,,,,L 4.9,L 4.9
131.4,136.0,R 0.4,1.22,81.5,99.7,7998,R 55,R 55,18.4,R 0.0,42.1,65.0,5.1 s,Straight,0.4,L 0.6,L 0.6,R 5.4,R 5.4,,,,,,L 6.0,L 6.0
140.9,147.1,L 10.5,1.34,77.7,104.0,6962,L 833,L 833,19.2,L 1.0,43.9,75.0,5.4 s,Draw,-6.8,L 1.4,L 1.4,R 3.4,R 3.4,,,,,,L 4.8,L 4.8
132.9,138.8,L 4.3,1.27,78.7,99.9,7069,L 774,L 774,18.4,R 1.1,41.4,65.0,5.1 s,Draw,-6.2,R 0.4,R 0.4,R 6.9,R 6.9,,,,,,L 6.5,L 6.5
130.4,135.3,L 5.3,1.28,77.5,99.0,7732,L 587,L 587,18.2,L 0.4,41.3,63.0,5.0 s,Draw,-4.3,L 0.8,L 0.8,R 3.6,R 3.6,,,,,,L 4.4,L 4.4
124.2,128.9,R 10.6,1.29,73.6,94.9,7754,R 348,R 348,21.0,R 3.7,43.7,67.0,5.1 s,Straight,2.6,R 3.5,R 3.5,R 4.8,R 4.8,,,,,,L 1.2,L 1.2
129.4,134.0,R 0.6,1.19,82.5,98.4,7997,L 104,L 104,19.9,R 0.7,43.5,69.0,5.2 s,Straight,-0.7,R 0.5,R 0.5,R 2.4,R 2.4,,,,,,L 1.9,L 1.9
130.4,136.4,L 6.8,1.29,75.8,97.9,6838,L 759,L 759,21.3,L 0.1,43.9,72.0,5.2 s,Draw,-6.3,L 0.7,L 0.7,R 5.2,R 5.2,,,,,,L 5.9,L 5.9
130.3,135.9,L 6.3,1.36,72.2,98.0,7187,L 836,L 836,22.0,R 0.4,45.2,76.0,5.3 s,Draw,-6.6,L 0.1,L 0.1,R 4.1,R 4.1,,,,,,L 4.2,L 4.2
117.7,123.6,L 2.3,1.13,82.1,92.8,6759,L 170,L 170,16.0,L 0.6,34.9,45.0,4.4 s,Straight,-1.4,L 1.2,L 1.2,R 5.2,R 5.2,,,,,,L 6.4,L 6.4
127.0,132.1,L 0.5,1.31,73.6,96.6,7483,L 608,L 608,20.7,R 1.9,43.5,69.0,5.1 s,Draw,-4.6,R 1.5,R 1.5,R 5.4,R 5.4,,,,,,L 3.9,L 3.9
125.9,133.7,L 8.7,1.30,72.6,94.1,5565,L 622,L 622,21.6,L 1.2,41.9,65.0,5.0 s,Draw,-6.4,L 1.7,L 1.7,R 2.8,R 2.8,,,,,,L 4.5,L 4.5
122.2,128.4,L 0.6,1.23,75.9,93.1,6591,L 211,L 211,22.3,R 0.6,43.3,67.0,5.0 s,Straight,-1.8,R 0.3,R 0.3,R 3.2,R 3.2,,,,,,L 2.9,L 2.9
129.3,134.8,L 3.8,1.25,77.6,97.4,7282,L 433,L 433,21.8,L 0.2,45.0,74.0,5.3 s,Draw,-3.4,L 0.3,L 0.3,R 1.0,R 1.0,,,,,,L 1.3,L 1.3
127.8,133.7,L 14.1,1.26,76.9,96.5,6937,L 918,L 918,21.2,L 2.9,43.6,70.0,5.1 s,Draw,-7.5,L 3.6,L 3.6,R 4.0,R 4.0,,,,,,L 7.6,L 7.6
136.2,142.3,L 13.8,1.27,79.7,101.3,6940,L 947,L 947,21.2,L 2.0,45.2,78.0,5.4 s,Draw,-7.8,L 2.8,L 2.8,R 4.6,R 4.6,,,,,,L 7.3,L 7.3
109.1,115.4,L 7.8,1.13,78.9,89.4,6380,R 74,R 74,14.8,L 4.2,31.0,36.0,4.0 s,Straight,0.7,L 4.4,L 4.4,L 2.2,L 2.2,,,,,,L 2.2,L 2.2
125.6,131.0,R 0.4,1.32,72.5,95.5,7257,R 287,R 287,22.4,L 0.9,44.8,73.0,5.2 s,Straight,2.3,L 0.9,L 0.9,L 0.4,L 0.4,,,,,,L 0.5,L 0.5
126.9,132.3,L 6.0,1.29,74.6,96.2,7283,L 412,L 412,21.1,L 1.2,43.8,69.0,5.1 s,Draw,-3.2,L 1.5,L 1.5,R 1.1,R 1.1,,,,,,L 2.5,L 2.5
116.6,122.3,L 1.5,1.18,79.0,93.0,6937,R 224,R 224,15.0,L 1.5,33.5,42.0,4.3 s,Straight,1.9,L 2.0,L 2.0,R 3.1,R 3.1,,,,,,L 5.0,L 5.0
126.7,132.0,L 6.1,1.22,78.8,96.1,7358,L 692,L 692,21.9,L 0.3,44.6,72.0,5.2 s,Draw,-5.4,L 0.7,L 0.7,R 3.6,R 3.6,,,,,,L 4.3,L 4.3
82.8,91.1,R 3.0,1.13,79.8,89.9,4338,R 980,R 980,6.9,L 1.2,12.9,10.0,2.5 s,Slice,12.7,L 1.7,L 1.7,R 3.5,R 3.5,,,,,,L 5.2,L 5.2
126.9,133.1,L 13.5,1.25,76.6,96.1,6713,L 931,L 931,20.0,L 2.5,41.7,64.0,5.0 s,Draw,-7.9,L 3.3,L 3.3,R 4.2,R 4.2,,,,,,L 7.5,L 7.5
116.4,122.2,L 5.5,1.16,77.8,90.1,6717,L 209,L 209,21.5,L 2.0,41.4,60.0,4.7 s,Straight,-1.8,L 2.4,L 2.4,R 1.4,R 1.4,,,,,,L 3.7,L 3.7
139.7,149.1,L 6.2,1.30,77.1,100.1,4740,R 180,R 180,20.1,L 3.3,41.2,70.0,5.2 s,Straight,2.2,L 1.2,L 1.2,L 1.7,L 1.7,0.4,DN 3,Heel 12,Low 1,25.8,R 0.5,R 0.5
93.7,97.7,R 8.1,1.22,75.9,92.3,8363,L 1863,L 1863,6.7,R 8.8,17.7,15.0,3.0 s,Push Hook,-12.6,L 6.3,L 6.3,L 4.8,L 4.8,-4.0,UP 1,Heel 18,Low 12,55.5,L 1.5,L 1.5
121.3,126.5,R 21.7,1.30,72.5,94.0,7300,R 2097,R 2097,21.1,R 3.3,42.5,64.0,4.9 s,Slice,16.0,R 7.6,R 7.6,L 2.8,L 2.8,-1.4,DN 3,Toe 10,Low 10,27.9,R 10.4,R 10.4
128.0,132.7,L 4.1,1.29,75.6,97.3,7841,L 175,L 175,21.2,L 1.2,44.7,72.0,5.2 s,Straight,-1.3,L 1.5,L 1.5,R 0.8,R 0.8,,,,,,L 2.3,L 2.3
126.7,132.2,L 0.6,1.25,76.9,95.9,7177,R 39,R 39,22.0,L 0.5,44.6,72.0,5.2 s,Straight,0.3,L 0.7,L 0.7,R 1.8,R 1.8,,,,,,L 2.6,L 2.6
128.0,133.4,L 4.9,1.26,77.0,97.2,7324,L 151,L 151,18.8,L 1.6,41.2,63.0,5.0 s,Straight,-1.2,L 1.9,L 1.9,R 1.0,R 1.0,,,,,,L 2.9,L 2.9
124.1,129.8,L 8.0,1.21,78.0,94.6,7041,L 800,L 800,20.9,L 0.9,42.8,65.0,5.0 s,Draw,-6.5,L 1.3,L 1.3,R 2.9,R 2.9,,,,,,L 4.2,L 4.2
133.7,140.7,L 19.5,1.29,76.9,99.4,6284,L 1296,L 1296,20.9,L 3.0,43.6,72.0,5.2 s,Hook,-11.7,L 3.8,L 3.8,R 3.9,R 3.9,,,,,,L 7.7,L 7.7
121.2,125.3,R 1.1,1.21,77.5,93.5,8128,R 28,R 28,22.3,R 0.5,44.5,70.0,5.1 s,Straight,0.2,R 0.3,R 0.3,R 1.6,R 1.6,,,,,,L 1.3,L 1.3
128.0,133.0,L 4.5,1.19,81.3,97.0,7586,L 194,L 194,21.0,L 1.3,44.2,71.0,5.2 s,Straight,-1.5,L 1.8,L 1.8,R 3.1,R 3.1,,,,,,L 4.9,L 4.9
131.3,137.2,L 18.3,1.24,79.3,98.8,6968,L 1110,L 1110,20.3,L 3.7,43.4,70.0,5.2 s,Hook,-9.1,L 4.5,L 4.5,R 2.7,R 2.7,,,,,,L 7.2,L 7.2
125.5,130.9,L 0.7,1.30,73.3,95.2,7208,L 171,L 171,24.0,R 0.3,46.7,78.0,5.3 s,Straight,-1.4,R 0.0,R 0.0,R 3.3,R 3.3,,,,,,L 3.3,L 3.3
131.1,136.1,L 1.2,1.28,77.6,99.0,7680,L 502,L 502,21.9,R 1.2,46.0,78.0,5.4 s,Draw,-3.7,R 1.1,R 1.1,R 3.0,R 3.0,,,,,,L 1.9,L 1.9
137.5,143.1,L 8.8,1.32,77.8,102.4,7378,L 700,L 700,21.1,L 1.1,45.8,80.0,5.5 s,Draw,-5.4,L 1.6,L 1.6,R 3.2,R 3.2,,,,,,L 4.8,L 4.8
137.2,143.7,L 15.0,1.29,79.1,101.8,6701,L 895,L 895,21.8,L 2.5,45.7,81.0,5.5 s,Draw,-7.6,L 3.1,L 3.1,R 3.0,R 3.0,,,,,,L 6.2,L 6.2
134.6,140.4,L 18.7,1.30,77.6,100.6,7121,L 886,L 886,21.5,L 4.4,45.4,78.0,5.4 s,Draw,-7.1,L 5.0,L 5.0,R 0.4,R 0.4,,,,,,L 5.4,L 5.4
127.6,132.8,L 10.5,1.23,79.2,97.1,7468,L 763,L 763,20.8,L 2.0,43.6,69.0,5.1 s,Draw,-5.8,L 2.5,L 2.5,R 1.8,R 1.8,,,,,,L 4.3,L 4.3
133.9,139.6,L 12.7,1.27,79.0,100.1,7144,L 942,L 942,21.0,L 1.9,44.8,76.0,5.4 s,Draw,-7.5,L 2.5,L 2.5,R 3.3,R 3.3,,,,,,L 5.8,L 5.8
119.1,125.2,L 8.8,1.16,79.9,92.4,6609,L 811,L 811,18.0,L 1.3,37.5,51.0,4.5 s,Draw,-7.0,L 2.0,L 2.0,R 5.4,R 5.4,,,,,,L 7.4,L 7.4
112.9,118.1,L 10.9,1.14,79.2,90.5,7269,L 564,L 564,16.2,L 3.6,34.8,43.0,4.3 s,Draw,-4.4,L 4.4,L 4.4,R 3.1,R 3.1,,,,,,L 7.5,L 7.5
116.0,122.4,L 0.3,1.15,77.9,89.7,6352,R 41,R 41,20.9,L 0.4,40.3,57.0,4.7 s,Straight,0.4,L 0.5,L 0.5,R 0.7,R 0.7,,,,,,L 1.2,L 1.2
122.2,128.3,L 15.1,1.18,79.1,93.3,6679,L 960,L 960,20.6,L 3.5,41.4,62.0,4.9 s,Draw,-8.2,L 3.9,L 3.9,R 0.3,R 0.3,,,,,,L 4.2,L 4.2
130.5,135.7,R 0.1,1.24,79.8,98.6,7505,L 108,L 108,20.2,R 0.5,43.5,70.0,5.2 s,Straight,-0.8,R 0.2,R 0.2,R 3.1,R 3.1,,,,,,L 2.9,L 2.9
